// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1/" /p:OutDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\publish/" in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1
// command took 1.23 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1/" /p:OutDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\publish/" --output "D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1
// command took 7.6 sec and exited with 0
// ***** Done, took 00:00:08 (8.92 sec)   *****
// Found 7 benchmarks:
//   SingletonGeneratorBenchmarks.SimpleClass: DefaultJob
//   SingletonGeneratorBenchmarks.ComplexClass: DefaultJob
//   SingletonGeneratorBenchmarks.GenericClass: DefaultJob
//   SingletonGeneratorBenchmarks.MultipleSingletons: DefaultJob
//   SingletonGeneratorBenchmarks.AllStrategies: DefaultJob
//   SingletonGeneratorBenchmarks.WithDIRegistration: DefaultJob
//   SingletonGeneratorBenchmarks.IncrementalGeneration: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  21: 512 op, 184036000.00 ns, 359.4453 us/op
WorkloadResult  22: 512 op, 186974500.00 ns, 365.1846 us/op
WorkloadResult  23: 512 op, 184275600.00 ns, 359.9133 us/op
WorkloadResult  24: 512 op, 184173100.00 ns, 359.7131 us/op
WorkloadResult  25: 512 op, 184191300.00 ns, 359.7486 us/op
WorkloadResult  26: 512 op, 182134300.00 ns, 355.7311 us/op
WorkloadResult  27: 512 op, 188481500.00 ns, 368.1279 us/op
WorkloadResult  28: 512 op, 183056900.00 ns, 357.5330 us/op
WorkloadResult  29: 512 op, 183575200.00 ns, 358.5453 us/op
WorkloadResult  30: 512 op, 181143000.00 ns, 353.7949 us/op
WorkloadResult  31: 512 op, 187376500.00 ns, 365.9697 us/op
WorkloadResult  32: 512 op, 189563300.00 ns, 370.2408 us/op
WorkloadResult  33: 512 op, 187845000.00 ns, 366.8848 us/op
WorkloadResult  34: 512 op, 187526000.00 ns, 366.2617 us/op
WorkloadResult  35: 512 op, 184637300.00 ns, 360.6197 us/op
WorkloadResult  36: 512 op, 184444100.00 ns, 360.2424 us/op
WorkloadResult  37: 512 op, 184072400.00 ns, 359.5164 us/op
WorkloadResult  38: 512 op, 186070600.00 ns, 363.4191 us/op
WorkloadResult  39: 512 op, 204717700.00 ns, 399.8393 us/op
WorkloadResult  40: 512 op, 187214800.00 ns, 365.6539 us/op
WorkloadResult  41: 512 op, 184875000.00 ns, 361.0840 us/op
WorkloadResult  42: 512 op, 190238400.00 ns, 371.5594 us/op
WorkloadResult  43: 512 op, 185596600.00 ns, 362.4934 us/op
// GC:  7 2 0 49935328 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 64588 has exited with code 0.

Mean = 368.248 us, StdErr = 2.018 us (0.55%), N = 43, StdDev = 13.230 us
Min = 353.795 us, Q1 = 360.078 us, Median = 365.124 us, Q3 = 367.871 us, Max = 410.533 us
IQR = 7.794 us, LowerFence = 348.387 us, UpperFence = 379.562 us
ConfidenceInterval = [361.111 us; 375.386 us] (CI 99.9%), Margin = 7.138 us (1.94% of Mean)
Skewness = 1.91, Kurtosis = 5.77, MValue = 2

// ** Remained 5 (71.4%) benchmark(s) to run. Estimated finish 2025-08-03 10:39 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SingletonGeneratorBenchmarks.GenericClass: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Singleton.Benchmarks-DefaultJob-1.dll --anonymousPipes 652 1540 --benchmarkName Singleton.Benchmarks.SingletonGeneratorBenchmarks.GenericClass --job Default --benchmarkId 2 in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 162800.00 ns, 162.8000 us/op
WorkloadJitting  1: 1 op, 507694400.00 ns, 507.6944 ms/op

OverheadJitting  2: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadJitting  2: 1 op, 3342800.00 ns, 3.3428 ms/op

OverheadJitting  3: 16 op, 666400.00 ns, 41.6500 us/op
WorkloadJitting  3: 16 op, 21553400.00 ns, 1.3471 ms/op

WorkloadPilot    1: 16 op, 22169400.00 ns, 1.3856 ms/op
WorkloadPilot    2: 32 op, 41009700.00 ns, 1.2816 ms/op
WorkloadPilot    3: 64 op, 102382500.00 ns, 1.5997 ms/op
WorkloadPilot    4: 128 op, 213200600.00 ns, 1.6656 ms/op
WorkloadPilot    5: 256 op, 327647300.00 ns, 1.2799 ms/op
WorkloadPilot    6: 512 op, 568993000.00 ns, 1.1113 ms/op

OverheadWarmup   1: 512 op, 4400.00 ns, 8.5938 ns/op
OverheadWarmup   2: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadWarmup   3: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadWarmup   4: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadWarmup   5: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadWarmup   6: 512 op, 3800.00 ns, 7.4219 ns/op
OverheadWarmup   7: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadWarmup   8: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadWarmup   9: 512 op, 3200.00 ns, 6.2500 ns/op
OverheadWarmup  10: 512 op, 2800.00 ns, 5.4688 ns/op

OverheadActual   1: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual   2: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadActual   3: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual   4: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual   5: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadActual   6: 512 op, 3900.00 ns, 7.6172 ns/op
OverheadActual   7: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadActual   8: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual   9: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual  10: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadActual  11: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual  12: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual  13: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual  14: 512 op, 3200.00 ns, 6.2500 ns/op
OverheadActual  15: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual  16: 512 op, 24800.00 ns, 48.4375 ns/op
OverheadActual  17: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual  18: 512 op, 24200.00 ns, 47.2656 ns/op
OverheadActual  19: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual  20: 512 op, 3000.00 ns, 5.8594 ns/op

OverheadWarmup   1: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadWarmup   2: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadWarmup   3: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadWarmup   4: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadWarmup   5: 512 op, 3400.00 ns, 6.6406 ns/op
OverheadWarmup   6: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadWarmup   7: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadWarmup   8: 512 op, 2800.00 ns, 5.4688 ns/op

// BeforeActualRun
WorkloadActual   1: 512 op, 483776500.00 ns, 944.8760 us/op
WorkloadActual   2: 512 op, 356874300.00 ns, 697.0201 us/op
WorkloadActual   3: 512 op, 321272900.00 ns, 627.4861 us/op
WorkloadActual   4: 512 op, 281445800.00 ns, 549.6988 us/op
WorkloadActual   5: 512 op, 264981000.00 ns, 517.5410 us/op
WorkloadActual   6: 512 op, 253879700.00 ns, 495.8588 us/op
WorkloadActual   7: 512 op, 235666000.00 ns, 460.2852 us/op
WorkloadActual   8: 512 op, 214718300.00 ns, 419.3717 us/op
WorkloadActual   9: 512 op, 216040900.00 ns, 421.9549 us/op
WorkloadActual  10: 512 op, 218010700.00 ns, 425.8021 us/op
WorkloadActual  11: 512 op, 208254300.00 ns, 406.7467 us/op
WorkloadActual  12: 512 op, 194875600.00 ns, 380.6164 us/op
WorkloadActual  13: 512 op, 198974500.00 ns, 388.6221 us/op
WorkloadActual  14: 512 op, 196964600.00 ns, 384.6965 us/op
WorkloadActual  15: 512 op, 198197500.00 ns, 387.1045 us/op
WorkloadActual  16: 512 op, 191157200.00 ns, 373.3539 us/op
WorkloadActual  17: 512 op, 195400300.00 ns, 381.6412 us/op
WorkloadActual  18: 512 op, 197049700.00 ns, 384.8627 us/op
WorkloadActual  19: 512 op, 201631700.00 ns, 393.8119 us/op
WorkloadActual  20: 512 op, 192023000.00 ns, 375.0449 us/op
WorkloadActual  21: 512 op, 196289600.00 ns, 383.3781 us/op
WorkloadActual  22: 512 op, 233331300.00 ns, 455.7252 us/op
WorkloadActual  23: 512 op, 219635900.00 ns, 428.9764 us/op
WorkloadActual  24: 512 op, 193700100.00 ns, 378.3205 us/op
WorkloadActual  25: 512 op, 197834500.00 ns, 386.3955 us/op
WorkloadActual  26: 512 op, 206668100.00 ns, 403.6486 us/op
WorkloadActual  27: 512 op, 206507400.00 ns, 403.3348 us/op
WorkloadActual  28: 512 op, 198777900.00 ns, 388.2381 us/op
WorkloadActual  29: 512 op, 205277600.00 ns, 400.9328 us/op
WorkloadActual  30: 512 op, 196852200.00 ns, 384.4770 us/op
WorkloadActual  31: 512 op, 192710600.00 ns, 376.3879 us/op
WorkloadActual  32: 512 op, 199202300.00 ns, 389.0670 us/op
WorkloadActual  33: 512 op, 203653000.00 ns, 397.7598 us/op
WorkloadActual  34: 512 op, 194678600.00 ns, 380.2316 us/op
WorkloadActual  35: 512 op, 200288000.00 ns, 391.1875 us/op
WorkloadActual  36: 512 op, 206185600.00 ns, 402.7063 us/op
WorkloadActual  37: 512 op, 193452200.00 ns, 377.8363 us/op
WorkloadActual  38: 512 op, 196454600.00 ns, 383.7004 us/op
WorkloadActual  39: 512 op, 194571100.00 ns, 380.0217 us/op
WorkloadActual  40: 512 op, 195206600.00 ns, 381.2629 us/op
WorkloadActual  41: 512 op, 192470000.00 ns, 375.9180 us/op
WorkloadActual  42: 512 op, 193076300.00 ns, 377.1021 us/op
WorkloadActual  43: 512 op, 195527900.00 ns, 381.8904 us/op
WorkloadActual  44: 512 op, 195340600.00 ns, 381.5246 us/op
WorkloadActual  45: 512 op, 198161600.00 ns, 387.0344 us/op
WorkloadActual  46: 512 op, 193550700.00 ns, 378.0287 us/op
WorkloadActual  47: 512 op, 193555300.00 ns, 378.0377 us/op
WorkloadActual  48: 512 op, 193431400.00 ns, 377.7957 us/op
WorkloadActual  49: 512 op, 195690700.00 ns, 382.2084 us/op
WorkloadActual  50: 512 op, 192534000.00 ns, 376.0430 us/op
WorkloadActual  51: 512 op, 199999700.00 ns, 390.6244 us/op

// AfterActualRun
WorkloadResult   1: 512 op, 214715400.00 ns, 419.3660 us/op
WorkloadResult   2: 512 op, 216038000.00 ns, 421.9492 us/op
WorkloadResult   3: 512 op, 218007800.00 ns, 425.7965 us/op
WorkloadResult   4: 512 op, 208251400.00 ns, 406.7410 us/op
WorkloadResult   5: 512 op, 194872700.00 ns, 380.6107 us/op
WorkloadResult   6: 512 op, 198971600.00 ns, 388.6164 us/op
WorkloadResult   7: 512 op, 196961700.00 ns, 384.6908 us/op
WorkloadResult   8: 512 op, 198194600.00 ns, 387.0988 us/op
WorkloadResult   9: 512 op, 191154300.00 ns, 373.3482 us/op
WorkloadResult  10: 512 op, 195397400.00 ns, 381.6355 us/op
WorkloadResult  11: 512 op, 197046800.00 ns, 384.8570 us/op
WorkloadResult  12: 512 op, 201628800.00 ns, 393.8063 us/op
WorkloadResult  13: 512 op, 192020100.00 ns, 375.0393 us/op
WorkloadResult  14: 512 op, 196286700.00 ns, 383.3725 us/op
WorkloadResult  15: 512 op, 219633000.00 ns, 428.9707 us/op
WorkloadResult  16: 512 op, 193697200.00 ns, 378.3148 us/op
WorkloadResult  17: 512 op, 197831600.00 ns, 386.3898 us/op
WorkloadResult  18: 512 op, 206665200.00 ns, 403.6430 us/op
WorkloadResult  19: 512 op, 206504500.00 ns, 403.3291 us/op
WorkloadResult  20: 512 op, 198775000.00 ns, 388.2324 us/op
WorkloadResult  21: 512 op, 205274700.00 ns, 400.9271 us/op
WorkloadResult  22: 512 op, 196849300.00 ns, 384.4713 us/op
WorkloadResult  23: 512 op, 192707700.00 ns, 376.3822 us/op
WorkloadResult  24: 512 op, 199199400.00 ns, 389.0613 us/op
WorkloadResult  25: 512 op, 203650100.00 ns, 397.7541 us/op
WorkloadResult  26: 512 op, 194675700.00 ns, 380.2260 us/op
WorkloadResult  27: 512 op, 200285100.00 ns, 391.1818 us/op
WorkloadResult  28: 512 op, 206182700.00 ns, 402.7006 us/op
WorkloadResult  29: 512 op, 193449300.00 ns, 377.8307 us/op
WorkloadResult  30: 512 op, 196451700.00 ns, 383.6947 us/op
WorkloadResult  31: 512 op, 194568200.00 ns, 380.0160 us/op
WorkloadResult  32: 512 op, 195203700.00 ns, 381.2572 us/op
WorkloadResult  33: 512 op, 192467100.00 ns, 375.9123 us/op
WorkloadResult  34: 512 op, 193073400.00 ns, 377.0965 us/op
WorkloadResult  35: 512 op, 195525000.00 ns, 381.8848 us/op
WorkloadResult  36: 512 op, 195337700.00 ns, 381.5189 us/op
WorkloadResult  37: 512 op, 198158700.00 ns, 387.0287 us/op
WorkloadResult  38: 512 op, 193547800.00 ns, 378.0230 us/op
WorkloadResult  39: 512 op, 193552400.00 ns, 378.0320 us/op
WorkloadResult  40: 512 op, 193428500.00 ns, 377.7900 us/op
WorkloadResult  41: 512 op, 195687800.00 ns, 382.2027 us/op
WorkloadResult  42: 512 op, 192531100.00 ns, 376.0373 us/op
WorkloadResult  43: 512 op, 199996800.00 ns, 390.6188 us/op
// GC:  8 2 0 51745480 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 124096 has exited with code 0.

Mean = 389.011 us, StdErr = 2.162 us (0.56%), N = 43, StdDev = 14.178 us
Min = 373.348 us, Q1 = 379.165 us, Median = 384.471 us, Q3 = 392.494 us, Max = 428.971 us
IQR = 13.329 us, LowerFence = 359.173 us, UpperFence = 412.487 us
ConfidenceInterval = [381.362 us; 396.660 us] (CI 99.9%), Margin = 7.649 us (1.97% of Mean)
Skewness = 1.37, Kurtosis = 4.01, MValue = 2

// ** Remained 4 (57.1%) benchmark(s) to run. Estimated finish 2025-08-03 10:39 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SingletonGeneratorBenchmarks.MultipleSingletons: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Singleton.Benchmarks-DefaultJob-1.dll --anonymousPipes 1596 1932 --benchmarkName Singleton.Benchmarks.SingletonGeneratorBenchmarks.MultipleSingletons --job Default --benchmarkId 3 in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 158300.00 ns, 158.3000 us/op
WorkloadJitting  1: 1 op, 454053300.00 ns, 454.0533 ms/op

OverheadJitting  2: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadJitting  2: 1 op, 3199900.00 ns, 3.1999 ms/op

OverheadJitting  3: 16 op, 449200.00 ns, 28.0750 us/op
WorkloadJitting  3: 16 op, 28340400.00 ns, 1.7713 ms/op

WorkloadPilot    1: 16 op, 28550200.00 ns, 1.7844 ms/op
WorkloadPilot    2: 32 op, 54512500.00 ns, 1.7035 ms/op
WorkloadPilot    3: 64 op, 112292900.00 ns, 1.7546 ms/op
WorkloadPilot    4: 128 op, 290183200.00 ns, 2.2671 ms/op
WorkloadPilot    5: 256 op, 455701500.00 ns, 1.7801 ms/op
WorkloadPilot    6: 512 op, 725541400.00 ns, 1.4171 ms/op

OverheadWarmup   1: 512 op, 4600.00 ns, 8.9844 ns/op
OverheadWarmup   2: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadWarmup   3: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadWarmup   4: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadWarmup   5: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadWarmup   6: 512 op, 2600.00 ns, 5.0781 ns/op

OverheadActual   1: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual   2: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual   3: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual   4: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual   5: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual   6: 512 op, 3400.00 ns, 6.6406 ns/op
OverheadActual   7: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadActual   8: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual   9: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual  10: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual  11: 512 op, 3300.00 ns, 6.4453 ns/op
OverheadActual  12: 512 op, 4100.00 ns, 8.0078 ns/op
OverheadActual  13: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadActual  14: 512 op, 3200.00 ns, 6.2500 ns/op
OverheadActual  15: 512 op, 23300.00 ns, 45.5078 ns/op
OverheadActual  16: 512 op, 22800.00 ns, 44.5313 ns/op
OverheadActual  17: 512 op, 3200.00 ns, 6.2500 ns/op
OverheadActual  18: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual  19: 512 op, 3200.00 ns, 6.2500 ns/op
OverheadActual  20: 512 op, 2300.00 ns, 4.4922 ns/op

OverheadWarmup   1: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadWarmup   2: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadWarmup   3: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadWarmup   4: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadWarmup   5: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadWarmup   6: 512 op, 2300.00 ns, 4.4922 ns/op

// BeforeActualRun
WorkloadActual   1: 512 op, 594741900.00 ns, 1.1616 ms/op
WorkloadActual   2: 512 op, 422395500.00 ns, 824.9912 us/op
WorkloadActual   3: 512 op, 357774700.00 ns, 698.7787 us/op
WorkloadActual   4: 512 op, 301852300.00 ns, 589.5553 us/op
WorkloadActual   5: 512 op, 272061900.00 ns, 531.3709 us/op
WorkloadActual   6: 512 op, 252520600.00 ns, 493.2043 us/op
WorkloadActual   7: 512 op, 245413100.00 ns, 479.3225 us/op
WorkloadActual   8: 512 op, 232320900.00 ns, 453.7518 us/op
WorkloadActual   9: 512 op, 236458600.00 ns, 461.8332 us/op
WorkloadActual  10: 512 op, 241024000.00 ns, 470.7500 us/op
WorkloadActual  11: 512 op, 229129600.00 ns, 447.5188 us/op
WorkloadActual  12: 512 op, 230574300.00 ns, 450.3404 us/op
WorkloadActual  13: 512 op, 236790800.00 ns, 462.4820 us/op
WorkloadActual  14: 512 op, 233066900.00 ns, 455.2088 us/op
WorkloadActual  15: 512 op, 233987700.00 ns, 457.0072 us/op
WorkloadActual  16: 512 op, 227904800.00 ns, 445.1266 us/op
WorkloadActual  17: 512 op, 244029900.00 ns, 476.6209 us/op
WorkloadActual  18: 512 op, 236720000.00 ns, 462.3438 us/op
WorkloadActual  19: 512 op, 236065200.00 ns, 461.0648 us/op
WorkloadActual  20: 512 op, 232249300.00 ns, 453.6119 us/op
WorkloadActual  21: 512 op, 234195600.00 ns, 457.4133 us/op
WorkloadActual  22: 512 op, 237171600.00 ns, 463.2258 us/op
WorkloadActual  23: 512 op, 229619700.00 ns, 448.4760 us/op
WorkloadActual  24: 512 op, 239973000.00 ns, 468.6973 us/op
WorkloadActual  25: 512 op, 231114400.00 ns, 451.3953 us/op
WorkloadActual  26: 512 op, 229275400.00 ns, 447.8035 us/op
WorkloadActual  27: 512 op, 226869200.00 ns, 443.1039 us/op
WorkloadActual  28: 512 op, 239204900.00 ns, 467.1971 us/op
WorkloadActual  29: 512 op, 229040100.00 ns, 447.3439 us/op
WorkloadActual  30: 512 op, 232776100.00 ns, 454.6408 us/op

// AfterActualRun
WorkloadResult   1: 512 op, 252517550.00 ns, 493.1983 us/op
WorkloadResult   2: 512 op, 245410050.00 ns, 479.3165 us/op
WorkloadResult   3: 512 op, 232317850.00 ns, 453.7458 us/op
WorkloadResult   4: 512 op, 236455550.00 ns, 461.8272 us/op
WorkloadResult   5: 512 op, 241020950.00 ns, 470.7440 us/op
WorkloadResult   6: 512 op, 229126550.00 ns, 447.5128 us/op
WorkloadResult   7: 512 op, 230571250.00 ns, 450.3345 us/op
WorkloadResult   8: 512 op, 236787750.00 ns, 462.4761 us/op
WorkloadResult   9: 512 op, 233063850.00 ns, 455.2028 us/op
WorkloadResult  10: 512 op, 233984650.00 ns, 457.0013 us/op
WorkloadResult  11: 512 op, 227901750.00 ns, 445.1206 us/op
WorkloadResult  12: 512 op, 244026850.00 ns, 476.6149 us/op
WorkloadResult  13: 512 op, 236716950.00 ns, 462.3378 us/op
WorkloadResult  14: 512 op, 236062150.00 ns, 461.0589 us/op
WorkloadResult  15: 512 op, 232246250.00 ns, 453.6060 us/op
WorkloadResult  16: 512 op, 234192550.00 ns, 457.4073 us/op
WorkloadResult  17: 512 op, 237168550.00 ns, 463.2198 us/op
WorkloadResult  18: 512 op, 229616650.00 ns, 448.4700 us/op
WorkloadResult  19: 512 op, 239969950.00 ns, 468.6913 us/op
WorkloadResult  20: 512 op, 231111350.00 ns, 451.3894 us/op
WorkloadResult  21: 512 op, 229272350.00 ns, 447.7976 us/op
WorkloadResult  22: 512 op, 226866150.00 ns, 443.0979 us/op
WorkloadResult  23: 512 op, 239201850.00 ns, 467.1911 us/op
WorkloadResult  24: 512 op, 229037050.00 ns, 447.3380 us/op
WorkloadResult  25: 512 op, 232773050.00 ns, 454.6349 us/op
// GC:  10 2 0 66379832 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 36648 has exited with code 0.

Mean = 459.173 us, StdErr = 2.389 us (0.52%), N = 25, StdDev = 11.944 us
Min = 443.098 us, Q1 = 450.334 us, Median = 457.001 us, Q3 = 463.220 us, Max = 493.198 us
IQR = 12.885 us, LowerFence = 431.006 us, UpperFence = 482.548 us
ConfidenceInterval = [450.227 us; 468.120 us] (CI 99.9%), Margin = 8.947 us (1.95% of Mean)
Skewness = 0.97, Kurtosis = 3.57, MValue = 2

// ** Remained 3 (42.9%) benchmark(s) to run. Estimated finish 2025-08-03 10:39 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SingletonGeneratorBenchmarks.AllStrategies: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Singleton.Benchmarks-DefaultJob-1.dll --anonymousPipes 1244 2036 --benchmarkName Singleton.Benchmarks.SingletonGeneratorBenchmarks.AllStrategies --job Default --benchmarkId 4 in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 160800.00 ns, 160.8000 us/op
WorkloadJitting  1: 1 op, 515191500.00 ns, 515.1915 ms/op

OverheadJitting  2: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadJitting  2: 1 op, 21684200.00 ns, 21.6842 ms/op

OverheadJitting  3: 16 op, 475800.00 ns, 29.7375 us/op
WorkloadJitting  3: 16 op, 366606400.00 ns, 22.9129 ms/op

WorkloadPilot    1: 16 op, 394858600.00 ns, 24.6787 ms/op
WorkloadPilot    2: 32 op, 769632300.00 ns, 24.0510 ms/op

OverheadWarmup   1: 32 op, 2500.00 ns, 78.1250 ns/op
OverheadWarmup   2: 32 op, 1400.00 ns, 43.7500 ns/op
OverheadWarmup   3: 32 op, 1200.00 ns, 37.5000 ns/op
OverheadWarmup   4: 32 op, 1200.00 ns, 37.5000 ns/op
OverheadWarmup   5: 32 op, 900.00 ns, 28.1250 ns/op
OverheadWarmup   6: 32 op, 900.00 ns, 28.1250 ns/op
OverheadWarmup   7: 32 op, 1100.00 ns, 34.3750 ns/op

OverheadActual   1: 32 op, 1400.00 ns, 43.7500 ns/op
OverheadActual   2: 32 op, 1100.00 ns, 34.3750 ns/op
